recording,recordingGroup,activityLabel,target,windowNumber,windowStartSeconds,windowEndSeconds,sampleCount,model,prediction,walkingProbability,correct
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.006500000000000001,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.006416666666666666,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.05255059523809525,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.0017083333333333334,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.013791666666666667,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.0030833333333333333,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.00041666666666666664,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.011145833333333334,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.005208333333333332,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.0495297619047619,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.0017083333333333334,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.0495297619047619,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.020241987179487175,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.044125,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.02404166666666667,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.028196428571428567,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.08319642857142856,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.014875000000000001,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.09292857142857143,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.01569940476190476,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.006395833333333333,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.06935714285714284,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.06463095238095237,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.09073809523809524,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.050038118131868134,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.02010416666666667,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.0050416666666666665,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.0069940476190476185,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.0032500000000000003,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.0029464285714285708,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.0,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.013208333333333332,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.0008333333333333333,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.030187500000000006,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.0022500000000000003,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.0031101190476190478,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.000625,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.0020833333333333333,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.08572916666666666,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.003416666666666667,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.0025,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.00875,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.009291666666666667,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.0,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.00041666666666666664,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.006666666666666667,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.0029166666666666664,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.015812500000000004,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.01591666666666667,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.013994047619047618,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.006294642857142857,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.02423214285714286,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.0,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.002708333333333333,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.18899999999999995,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.008270833333333333,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.02555654761904762,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.0165625,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.07381845238095239,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.05293750000000001,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.042757936507936495,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.014424603174603177,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.06345833333333335,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.020056547619047613,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.03845734126984127,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.1853998015873016,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.24090617537575498,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.014999999999999998,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.07441666666666669,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.07525000000000003,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.12897916666666667,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.14554166666666665,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.14592559523809523,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.0878065476190476,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.16112499999999996,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.08933333333333333,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.16018750000000004,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.385077380952381,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.09799107142857146,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.11705952380952381,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.12985119047619048,True
18_fast_cadence_03,ARM_SWING__18_fast_cadence_03,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.05677083333333334,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,1,0.6596423413488901,False
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.25277478182508056,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,1,0.5919105468787738,False
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.16237500000000002,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.26424030398322856,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,1,0.6211459862789623,False
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,1,0.5464686059907833,False
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.020791666666666667,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.23779166666666668,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.45075793650793633,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.1882440476190476,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,1,0.58298206754912,False
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.07237103174603175,True
19_large_swing_02,ARM_SWING__19_large_swing_02,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,1,0.7529301401327418,False
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.4432901785714287,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.03363541666666667,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.11984523809523807,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.1780684523809524,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.15888194444444442,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.2406815476190476,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.14387797619047618,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.17150297619047616,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,1,0.5942440476190476,False
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.2687708333333333,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.3185833333333333,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,1,0.5151636904761905,False
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.46976587301587314,True
20_large_swing_03,ARM_SWING__20_large_swing_03,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.16472916666666668,True
01_normal,WALKING__01_normal,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.8846306303964159,True
01_normal,WALKING__01_normal,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.9232699638949946,True
01_normal,WALKING__01_normal,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.7691268003877393,True
01_normal,WALKING__01_normal,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.9308351785327653,True
01_normal,WALKING__01_normal,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.8693539288067427,True
01_normal,WALKING__01_normal,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.9314104322789302,True
01_normal,WALKING__01_normal,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.9842155414945833,True
01_normal,WALKING__01_normal,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.9945265908834022,True
01_normal,WALKING__01_normal,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.9805768660675733,True
01_normal,WALKING__01_normal,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.9261146255738537,True
01_normal,WALKING__01_normal,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.925677876132118,True
01_normal,WALKING__01_normal,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.9703892617458214,True
01_normal,WALKING__01_normal,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.9859268474517099,True
01_normal,WALKING__01_normal,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.9713083537700173,True
02_normal,WALKING__02_normal,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.9433412028526124,True
02_normal,WALKING__02_normal,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.9195420747491267,True
02_normal,WALKING__02_normal,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.9701353037008836,True
02_normal,WALKING__02_normal,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.9104950609238547,True
02_normal,WALKING__02_normal,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.9649894120821021,True
02_normal,WALKING__02_normal,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.9288153315894411,True
02_normal,WALKING__02_normal,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.9741516614667067,True
02_normal,WALKING__02_normal,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.8757861454665449,True
02_normal,WALKING__02_normal,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.9770844235178412,True
02_normal,WALKING__02_normal,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.9854933388965079,True
02_normal,WALKING__02_normal,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.9283584091897049,True
02_normal,WALKING__02_normal,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.9683488074655212,True
02_normal,WALKING__02_normal,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.9866797369064385,True
02_normal,WALKING__02_normal,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.9031961748888457,True
03_slow,WALKING__03_slow,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.10936591991513075,False
03_slow,WALKING__03_slow,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.5027430944976268,True
03_slow,WALKING__03_slow,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.6783177713579138,True
03_slow,WALKING__03_slow,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.670639123126523,True
03_slow,WALKING__03_slow,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.5591324268235502,True
03_slow,WALKING__03_slow,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.5905554565232807,True
03_slow,WALKING__03_slow,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.8677876488787889,True
03_slow,WALKING__03_slow,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.5021443752914629,True
03_slow,WALKING__03_slow,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.03863716553772251,False
03_slow,WALKING__03_slow,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.7129879635738273,True
03_slow,WALKING__03_slow,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.6258096502811725,True
03_slow,WALKING__03_slow,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.9160972703318516,True
03_slow,WALKING__03_slow,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.821958787736318,True
03_slow,WALKING__03_slow,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.7602681750187482,True
04_fast,WALKING__04_fast,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.8490744495751477,True
04_fast,WALKING__04_fast,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.9017798258029743,True
04_fast,WALKING__04_fast,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.9321689912355084,True
04_fast,WALKING__04_fast,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.8849564696254886,True
04_fast,WALKING__04_fast,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.9375854358267022,True
04_fast,WALKING__04_fast,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.9408436753018108,True
04_fast,WALKING__04_fast,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.9102233323115648,True
04_fast,WALKING__04_fast,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.8145968311530163,True
04_fast,WALKING__04_fast,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.896306003153573,True
04_fast,WALKING__04_fast,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.8853261206213442,True
04_fast,WALKING__04_fast,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.9050419023405499,True
04_fast,WALKING__04_fast,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.9181747767019149,True
04_fast,WALKING__04_fast,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.837376038034557,True
04_fast,WALKING__04_fast,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.9156878886779739,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.996319177969377,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.9926563113625145,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.9970158466952087,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.9834006618608434,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.9898439498210115,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.9702372553886799,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.989746158850905,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.9923428881144357,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.9686243412852916,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.9950306570565196,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.995957345658757,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.9991406252845063,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.9940016001269063,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.9979332654243516,True
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.6929296073607865,True
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.48770301857653514,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.40452578759686586,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.538610014332257,True
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.3611523340061734,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.2613595878045934,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.33015876625234336,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.35239645229856076,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.28926225606006284,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.4620895027327535,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.24833232764869595,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.35803056068825617,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.3042546085063177,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.3686450400976667,False
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.9897759324308201,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.9952577295422089,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.9918498005842881,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.9963126786892861,True
